Timestamp,Balance 1_Weight
2025-04-28 15:27:31,0.2
2025-04-28 15:27:43,0.2
2025-04-28 15:27:54,0.2
2025-04-28 15:28:06,0.2
2025-04-28 15:28:17,0.2
2025-04-28 15:28:29,0.2
2025-04-28 15:28:40,0.2
2025-04-28 15:28:51,0.2
2025-04-28 15:29:02,0.2
2025-04-28 15:29:14,0.2
2025-04-28 15:29:25,0.2
2025-04-28 15:29:36,0.2
2025-04-28 15:29:47,0.2
2025-04-28 15:29:59,0.2
2025-04-28 15:30:10,0.2
2025-04-28 15:30:22,0.2
2025-04-28 15:30:33,0.2
2025-04-28 15:30:44,0.2
2025-04-28 15:30:55,0.2
2025-04-28 15:31:07,0.2
2025-04-28 15:31:18,0.2
2025-04-28 15:31:30,0.2
2025-04-28 15:31:41,0.2
2025-04-28 15:31:52,0.2
2025-04-28 15:32:03,0.2
2025-04-28 15:32:15,0.2
2025-04-28 15:32:26,0.2
2025-04-28 15:32:38,0.2
2025-04-28 15:32:49,0.2
2025-04-28 15:33:00,0.2
2025-04-28 15:33:12,0.2
2025-04-28 15:33:23,0.2
2025-04-28 15:33:41,0.2
2025-04-28 15:33:53,0.2
